catalogue_community,strict_comm,size,votes,label,primary_focus,rr_actor_type,rr_coord_type
100,10,169,169,"Online casino freeplay groups featuring Juwa, Orion Stars, Fire Kirin",Online gambling/betting,advertising network,core-driven
45,11,164,164,"African entertainment, news, community groups, music, religion, and marketplace",Entertainment/Fan communities,media group,broad-distribution
8,9,70,70,Argentine Kirchnerist and Peronist political support and discussion groups,Political movements/activism,political critics/supporters,core-driven
22,8,59,58,"Celebrity and TV Show Fan Groups, Housing, Pets, and Faith",Entertainment/Fan communities,media group,core-driven
1,7,54,54,"Pro-AMLO, Morena, and Fourth Transformation (4T) supporter groups",Political movements/activism,political critics/supporters,broad-distribution
14,13,27,27,"Indonesian home design, online shopping, recipes, Islamic inspiration, social aid",Religious/Faith-based,advertising network,broad-distribution
47,14,24,24,"Used motorcycle sales groups in Bogor, Bekasi, Cikarang areas",Political movements/activism,advertising network,core-driven
5,1,11,11,"Czech and Slovak nationalist, anti-EU, pro-Russia, anti-establishment groups",Political movements/activism,political critics/supporters,core-driven
5,3,10,10,"Czech and Slovak nationalist, anti-EU, pro-Russia, anti-establishment groups",Political movements/activism,political critics/supporters,core-driven
9,5,7,7,Epoch Times and NTD media network accounts,Political movements/activism,media group,core-driven
13,12,6,6,"Ukrainian news, patriotism, diaspora, and job opportunities in Europe",Political movements/activism,media group,broad-distribution
7,6,5,5,"Pro-Trump, Conservative, Anti-Biden, Republican Support and Meme Groups",Political movements/activism,political critics/supporters,core-driven
15,15,5,5,"Rwanda and Burundi music, media, sports, and fan communities",Entertainment/Fan communities,media group,broad-distribution
2,2,4,4,"Brazilian political groups_ pro-Bolsonaro, pro-Lula, left vs right",Political movements/activism,political critics/supporters,broad-distribution
5,17,4,4,"Czech and Slovak nationalist, anti-EU, pro-Russia, anti-establishment groups",Political movements/activism,political critics/supporters,core-driven
31,16,4,4,"Armenian news, politics, diaspora, and community information network",Political movements/activism,media group,core-driven
2,18,3,2,"Brazilian political groups_ pro-Bolsonaro, pro-Lula, left vs right",Political movements/activism,political critics/supporters,broad-distribution
11,19,3,3,Liberal and anti-conservative political groups in US and Poland,Political movements/activism,political critics/supporters,full-scale
2,4,2,2,"Brazilian political groups_ pro-Bolsonaro, pro-Lula, left vs right",Political movements/activism,political critics/supporters,broad-distribution
