source_community,label,primary_focus,accounts,seed_accounts,seed_pct
2,"Brazilian political groups_ pro-Bolsonaro, pro-Lula, left vs right",Political movements/activism,1133,103,9.09
5,"Czech and Slovak nationalist, anti-EU, pro-Russia, anti-establishment groups",Political movements/activism,213,41,19.25
1,"Pro-AMLO, Morena, and Fourth Transformation (4T) supporter groups",Political movements/activism,1842,35,1.9
6,"Pro-Gustavo Petro, Colombia Humana, Pacto Histórico, anti-Uribe activism",Political movements/activism,889,26,2.92
32,"Pro-AfD, German nationalist, anti-government, and anti-Green political groups",Political movements/activism,70,11,15.71
7,"Pro-Trump, Conservative, Anti-Biden, Republican Support and Meme Groups",Political movements/activism,136,10,7.35
41,"Indonesian celebrity fans, religious groups, giveaways, business and kuliner",Entertainment/Fan communities,220,9,4.09
8,Argentine Kirchnerist and Peronist political support and discussion groups,Political movements/activism,804,8,1
13,"Ukrainian news, patriotism, diaspora, and job opportunities in Europe",Political movements/activism,437,5,1.14
63,"Gorontalo regional news, marketplace, and community groups network",News/Media,57,5,8.77
82,French Yellow Vests and Insoumise Political Activism Network,Political movements/activism,36,5,13.89
39,Norwegian nationalist and anti-globalist political activism groups,Political movements/activism,33,4,12.12
14,"Indonesian home design, online shopping, recipes, Islamic inspiration, social aid",Religious/Faith-based,270,3,1.11
47,"Used motorcycle sales groups in Bogor, Bekasi, Cikarang areas",Political movements/activism,99,3,3.03
46,Samarinda and Kutai community groups and local marketplace networks,E-commerce/Marketplace,61,3,4.92
161,Buy and sell groups for Indonesian cities and regions,E-commerce/Marketplace,48,3,6.25
58,Pro-Trump and Conservative News Pages by Western Journal,Political movements/activism,8,3,37.5
148,Indonesian Islamic Preachers and Religious Content,Religious/Faith-based,7,3,42.86
3,"Buy-sell groups, celebrity fan pages, local classifieds, and communities",Entertainment/Fan communities,338,2,0.59
42,"Sabah and Malaysian local community, marketplace, and news groups",News/Media,197,2,1.02
116,"Myanmar online shopping, jobs, literature, and Thailand migrant support",E-commerce/Marketplace,65,2,3.08
69,Yamaha two-stroke motorcycle sales and communities in Indonesia,E-commerce/Marketplace,65,2,3.08
115,Spanish right-wing political discussion and anti-government activism,Political movements/activism,32,2,6.25
