domain,N,pct
www.youtube.com,4180,11.58
twitter.com,733,2.03
www.bitchute.com,695,1.93
rumble.com,665,1.84
www.thegatewaypundit.com,416,1.15
childrenshealthdefense.org,149,0.41
www.pronews.gr,131,0.36
www.theepochtimes.com,120,0.33
www.infowars.com,119,0.33
news.livebr0adcast.com,111,0.31
realrawnews.com,110,0.3
healthimpactnews.com,100,0.28
welovetrump.com,96,0.27
yournewswire.com,88,0.24
www.lifesitenews.com,86,0.24
beforeitsnews.com,84,0.23
www.zerohedge.com,84,0.23
extra-times.com,80,0.22
odysee.com,78,0.22
lagauchematuer.fr,74,0.21
articles.mercola.com,71,0.2
www.redvoicemedia.com,69,0.19
live-br0adcast.actual-eventstv.com,68,0.19
t0pnews.livebr0adcast.com,68,0.19
www.anonymousnews.ru,67,0.19
www.globalresearch.ca,65,0.18
www.wnd.com,65,0.18
channel23news.com,62,0.17
www.wfrv9.com,61,0.17
global.top-news-p0rtal.xyz,58,0.16
www.logicno.com,57,0.16
dailyusaupdate.com,56,0.16
www.journalistenwatch.com,54,0.15
gellerreport.com,54,0.15
humansarefree.com,53,0.15
hollywood.overseasdaily.com,53,0.15
www.naturalnews.com,53,0.15
brandnewtube.com,50,0.14
vaccineimpact.com,49,0.14
www.wochenblick.at,49,0.14
live-br0adcast.actual-events.com,49,0.14
terrabrasilnoticias.com,47,0.13
www.ninefornews.nl,46,0.13
www.wikistrike.com,44,0.12
gl0bal-news.network-channel.com,43,0.12
kfl3.com,43,0.12
kbc14.com,42,0.12
portalextras.com,42,0.12
halturnerradioshow.com,42,0.12
dailyexpose.uk,41,0.11
www.makeleio.gr,40,0.11
www.americanthinker.com,39,0.11
reseauinternational.net,39,0.11
100percentfedup.com,38,0.11
djhjmedia.com,38,0.11
www.wyne8.com,38,0.11
philosophia-perennis.com,38,0.11
bestnewshere.com,38,0.11
sss2019.balitangpinoy.live,37,0.1
oiganoticias.com,37,0.1
www.eldiestro.es,37,0.1
global-live.newsbr0adcasting.com,37,0.1
lesmoutonsrebelles.com,36,0.1
www.mediterraneodigital.com,36,0.1
www.kbr31.com,36,0.1
davidharrisjr.com,35,0.1
nationalfile.com,35,0.1
www.oann.com,35,0.1
global-top.news-p0rtal.xyz,34,0.09
newspunch.com,34,0.09
worldsposttrend.info,34,0.09
report24.news,33,0.09
vimeo.com,32,0.09
netw0rk-channel.uccvpa.com,32,0.09
tierrapura.org,32,0.09
randomnames.club,32,0.09
www.newsbreak.com,32,0.09
trendingpolitics.com,32,0.09
ajuanews.com,31,0.09
freeworldnews.tv,30,0.08
unlibuzzmaniac.com,30,0.08
headline.globalnews-portal.com,30,0.08
www.semprequestione.com,30,0.08
istinomprotivlazi.info,29,0.08
www.newsnow3.com,29,0.08
www.greenmedinfo.com,29,0.08
wbn12.com,29,0.08
lbry.tv,28,0.08
diaryfast.com,28,0.08
unser-mitteleuropa.com,28,0.08
worldtruth.tv,28,0.08
blog.halle-leaks.de,28,0.08
reitschuster.de,28,0.08
epoha.com.hr,27,0.07
noqreport.com,27,0.07
www.frontnieuws.com,27,0.07
uncutnews.ch,27,0.07
dailysceptic.org,27,0.07
www.breitbart.com,27,0.07
nagbabagangbalita.info,27,0.07
