suffix,N,pct
com,22674,62.82
org,1268,3.51
net,1102,3.05
info,1049,2.91
blogspot.com,1035,2.87
xyz,669,1.85
gr,667,1.85
com.br,543,1.5
fr,508,1.41
news,308,0.85
pl,294,0.81
de,292,0.81
co,266,0.74
tv,256,0.71
us,202,0.56
site,195,0.54
my.id,187,0.52
nl,171,0.47
lt,169,0.47
eu,165,0.46
ru,164,0.45
hr,151,0.42
it,138,0.38
es,135,0.37
cz,122,0.34
online,115,0.32
ch,108,0.3
club,104,0.29
co.uk,97,0.27
ca,94,0.26
sk,94,0.26
rs,84,0.23
,78,0.22
pro,77,0.21
live,76,0.21
at,74,0.21
in,74,0.21
bg,74,0.21
uk,67,0.19
ge,66,0.18
