sample_id,topic
1,politics
2,unclassifiable
3,commerce_scam
4,unclassifiable
5,politics
6,politics
7,health
8,commerce_scam
9,health
10,science_climate
11,unclassifiable
12,politics
13,health
14,politics
15,health
16,other
17,health
18,health
19,politics
20,unclassifiable
21,health
22,health
23,entertainment_celebrity
24,unclassifiable
25,politics
26,politics
27,unclassifiable
28,crime_society
29,religion
30,politics
31,crime_society
32,health
33,politics
34,entertainment_celebrity
35,crime_society
36,unclassifiable
37,unclassifiable
38,health
39,unclassifiable
40,health
41,politics
42,politics
43,entertainment_celebrity
44,commerce_scam
45,health
46,health
47,politics
48,health
49,health
50,entertainment_celebrity
51,entertainment_celebrity
52,health
53,health
54,health
55,politics
56,politics
57,health
58,commerce_scam
59,health
60,unclassifiable
61,politics
62,unclassifiable
63,health
64,unclassifiable
65,unclassifiable
66,entertainment_celebrity
67,politics
68,politics
69,science_climate
70,health
71,politics
72,unclassifiable
73,politics
74,unclassifiable
75,unclassifiable
76,unclassifiable
77,politics
78,unclassifiable
79,politics
80,politics
81,unclassifiable
82,politics
83,unclassifiable
84,politics
85,politics
86,unclassifiable
87,politics
88,unclassifiable
89,health
90,politics
91,unclassifiable
92,religion
93,health
94,politics
95,health
96,politics
97,politics
98,politics
99,commerce_scam
100,politics
101,health
102,politics
103,politics
104,politics
105,entertainment_celebrity
106,unclassifiable
107,health
108,crime_society
109,unclassifiable
110,politics
111,health
112,health
113,unclassifiable
114,politics
115,politics
116,unclassifiable
117,unclassifiable
118,health
119,unclassifiable
120,health
121,politics
122,health
123,unclassifiable
124,unclassifiable
125,crime_society
126,science_climate
127,health
128,unclassifiable
129,politics
130,health
131,health
132,politics
133,unclassifiable
134,health
135,unclassifiable
136,unclassifiable
137,entertainment_celebrity
138,commerce_scam
139,politics
140,politics
141,entertainment_celebrity
142,politics
143,health
144,commerce_scam
145,politics
146,politics
147,unclassifiable
148,politics
149,health
150,politics
151,politics
152,commerce_scam
153,health
154,crime_society
155,health
156,politics
157,politics
158,health
159,entertainment_celebrity
160,health
161,health
162,unclassifiable
163,health
164,other
165,politics
166,unclassifiable
167,health
168,commerce_scam
169,politics
170,commerce_scam
171,unclassifiable
172,crime_society
173,unclassifiable
174,health
175,politics
176,unclassifiable
177,health
178,unclassifiable
179,unclassifiable
180,religion
181,crime_society
182,entertainment_celebrity
183,health
184,science_climate
185,unclassifiable
186,unclassifiable
187,unclassifiable
188,health
189,unclassifiable
190,unclassifiable
191,health
192,health
193,health
194,health
195,health
196,crime_society
197,unclassifiable
198,unclassifiable
199,unclassifiable
200,politics
201,unclassifiable
202,health
203,health
204,politics
205,crime_society
206,unclassifiable
207,unclassifiable
208,unclassifiable
209,politics
210,health
211,health
212,politics
213,unclassifiable
214,unclassifiable
215,politics
216,politics
217,commerce_scam
218,unclassifiable
219,unclassifiable
220,unclassifiable
221,science_climate
222,politics
223,politics
224,health
225,politics
226,unclassifiable
227,religion
228,health
229,commerce_scam
230,health
231,politics
232,politics
233,health
234,unclassifiable
235,politics
236,unclassifiable
237,politics
238,crime_society
239,politics
240,crime_society
241,unclassifiable
242,politics
243,unclassifiable
244,politics
245,commerce_scam
246,unclassifiable
247,crime_society
248,gambling
249,health
250,politics
251,unclassifiable
252,unclassifiable
253,unclassifiable
254,crime_society
255,politics
256,entertainment_celebrity
257,politics
258,politics
259,politics
260,politics
261,health
262,health
263,politics
264,health
265,politics
266,unclassifiable
267,crime_society
268,commerce_scam
269,politics
270,unclassifiable
271,politics
272,commerce_scam
273,unclassifiable
274,health
275,health
276,commerce_scam
277,unclassifiable
278,politics
279,politics
280,politics
281,commerce_scam
282,crime_society
283,unclassifiable
284,health
285,politics
286,health
287,politics
288,unclassifiable
289,crime_society
290,politics
291,health
292,unclassifiable
293,health
294,politics
295,politics
296,health
297,unclassifiable
298,unclassifiable
299,health
300,unclassifiable
301,health
302,crime_society
303,commerce_scam
304,crime_society
305,unclassifiable
306,politics
307,health
308,unclassifiable
309,unclassifiable
310,unclassifiable
311,health
312,politics
313,health
314,health
315,health
316,health
317,commerce_scam
318,health
319,unclassifiable
320,health
321,politics
322,entertainment_celebrity
323,crime_society
324,health
325,politics
326,health
327,politics
328,unclassifiable
329,crime_society
330,commerce_scam
331,crime_society
332,unclassifiable
333,unclassifiable
334,unclassifiable
335,commerce_scam
336,other
337,politics
338,crime_society
339,politics
340,unclassifiable
341,health
342,religion
343,health
344,health
345,health
346,politics
347,health
348,politics
349,politics
350,crime_society
351,unclassifiable
352,entertainment_celebrity
353,politics
354,unclassifiable
355,entertainment_celebrity
356,science_climate
357,politics
358,other
359,commerce_scam
360,unclassifiable
361,unclassifiable
362,health
363,politics
364,politics
365,health
366,politics
367,politics
368,entertainment_celebrity
369,commerce_scam
370,entertainment_celebrity
371,unclassifiable
372,health
373,crime_society
374,politics
375,politics
376,commerce_scam
377,pets_animals
378,health
379,unclassifiable
380,health
381,commerce_scam
382,health
383,entertainment_celebrity
384,politics
385,health
386,crime_society
387,crime_society
388,commerce_scam
389,science_climate
390,unclassifiable
391,unclassifiable
392,unclassifiable
393,politics
394,politics
395,entertainment_celebrity
396,health
397,unclassifiable
398,politics
399,politics
400,unclassifiable
401,politics
402,crime_society
403,health
404,unclassifiable
405,health
406,health
407,crime_society
408,health
409,unclassifiable
410,politics
411,unclassifiable
412,politics
413,health
414,politics
415,unclassifiable
416,health
417,unclassifiable
418,science_climate
419,unclassifiable
420,politics
421,politics
422,unclassifiable
423,politics
424,unclassifiable
425,science_climate
426,entertainment_celebrity
427,politics
428,unclassifiable
429,unclassifiable
430,politics
431,politics
432,science_climate
433,health
434,politics
435,health
436,health
437,politics
438,science_climate
439,unclassifiable
440,politics
441,unclassifiable
442,politics
443,health
444,unclassifiable
445,unclassifiable
446,other
447,unclassifiable
448,health
449,science_climate
450,unclassifiable
451,unclassifiable
452,unclassifiable
453,health
454,politics
455,unclassifiable
456,science_climate
457,health
458,other
459,commerce_scam
460,health
461,politics
462,religion
463,unclassifiable
464,politics
465,politics
466,politics
467,unclassifiable
468,science_climate
469,politics
470,entertainment_celebrity
471,science_climate
472,unclassifiable
473,health
474,unclassifiable
475,science_climate
476,unclassifiable
477,politics
478,health
479,politics
480,unclassifiable
481,unclassifiable
482,politics
483,unclassifiable
484,politics
485,politics
486,unclassifiable
487,commerce_scam
488,unclassifiable
489,unclassifiable
490,health
491,health
492,crime_society
493,entertainment_celebrity
494,unclassifiable
495,health
496,unclassifiable
497,politics
498,politics
499,politics
500,unclassifiable
501,health
502,health
503,unclassifiable
504,unclassifiable
505,crime_society
506,unclassifiable
507,health
508,health
509,politics
510,politics
