source_community,label,primary_focus,accounts,seed_accounts,one_hop_accounts,one_hop_pct
1,"Pro-AMLO, Morena, and Fourth Transformation (4T) supporter groups",Political movements/activism,1842,35,1525,82.8
45,"African entertainment, news, community groups, music, religion, and marketplace",Entertainment/Fan communities,1665,0,2,0.1
2,"Brazilian political groups_ pro-Bolsonaro, pro-Lula, left vs right",Political movements/activism,1133,103,902,79.6
6,"Pro-Gustavo Petro, Colombia Humana, Pacto Histórico, anti-Uribe activism",Political movements/activism,889,26,640,72
8,Argentine Kirchnerist and Peronist political support and discussion groups,Political movements/activism,804,8,521,64.8
100,"Online casino freeplay groups featuring Juwa, Orion Stars, Fire Kirin",Online gambling/betting,795,0,0,0
21,"Latin American interest groups, religious devotion, celebrity fans, local classifieds",Entertainment/Fan communities,728,0,65,8.9
40,"African Christian ministries, gospel celebrities, fashion, and entertainment fan groups",Entertainment/Fan communities,615,1,21,3.4
22,"Celebrity and TV Show Fan Groups, Housing, Pets, and Faith",Entertainment/Fan communities,609,1,14,2.3
19,"Peruvian left-wing politics, anti-Fujimorismo, regional news, employment groups",Political movements/activism,474,0,38,8
13,"Ukrainian news, patriotism, diaspora, and job opportunities in Europe",Political movements/activism,437,5,150,34.3
15,"Rwanda and Burundi music, media, sports, and fan communities",Entertainment/Fan communities,384,0,0,0
4,"Southern Africa and Kenya social groups, jobs, music, jokes, love",Entertainment/Fan communities,345,0,0,0
3,"Buy-sell groups, celebrity fan pages, local classifieds, and communities",Entertainment/Fan communities,338,2,330,97.6
14,"Indonesian home design, online shopping, recipes, Islamic inspiration, social aid",Religious/Faith-based,270,3,270,100
11,Liberal and anti-conservative political groups in US and Poland,Political movements/activism,231,1,109,47.2
41,"Indonesian celebrity fans, religious groups, giveaways, business and kuliner",Entertainment/Fan communities,220,9,198,90
5,"Czech and Slovak nationalist, anti-EU, pro-Russia, anti-establishment groups",Political movements/activism,213,41,188,88.3
60,"Local news, classifieds, fan groups, and marketplace communities Latin America",Entertainment/Fan communities,208,1,207,99.5
42,"Sabah and Malaysian local community, marketplace, and news groups",News/Media,197,2,150,76.1
168,"Hausa language entertainment, religious, and celebrity fan groups and news",Entertainment/Fan communities,176,0,0,0
7,"Pro-Trump, Conservative, Anti-Biden, Republican Support and Meme Groups",Political movements/activism,136,10,76,55.9
120,Brazilian online casino and betting platforms with signup bonuses,Online gambling/betting,107,0,0,0
47,"Used motorcycle sales groups in Bogor, Bekasi, Cikarang areas",Political movements/activism,99,3,68,68.7
30,"Japanese business networking, side jobs, and nationalist political groups",Political movements/activism,82,0,0,0
12,"Diverse interest groups_ religion, business, fandoms, sales, and local news",Entertainment/Fan communities,70,0,0,0
32,"Pro-AfD, German nationalist, anti-government, and anti-Green political groups",Political movements/activism,70,11,60,85.7
147,Buy and sell groups Palu and Central Sulawesi region,E-commerce/Marketplace,66,1,65,98.5
116,"Myanmar online shopping, jobs, literature, and Thailand migrant support",E-commerce/Marketplace,65,2,65,100
69,Yamaha two-stroke motorcycle sales and communities in Indonesia,E-commerce/Marketplace,65,2,63,96.9
46,Samarinda and Kutai community groups and local marketplace networks,E-commerce/Marketplace,61,3,60,98.4
63,"Gorontalo regional news, marketplace, and community groups network",News/Media,57,5,53,93
31,"Armenian news, politics, diaspora, and community information network",Political movements/activism,49,0,0,0
161,Buy and sell groups for Indonesian cities and regions,E-commerce/Marketplace,48,3,48,100
114,"Ehsaas Program, Imran Khan Fans, Pakistani Regional Groups",Local community groups,43,1,43,100
35,Bitung news and online marketplace groups,News/Media,41,1,40,97.6
87,Real estate and local trading groups in Myanmar,E-commerce/Marketplace,40,1,40,100
172,"Crypto airdrops, mining, and Indonesian cryptocurrency communities",Cryptocurrency,37,1,15,40.5
82,French Yellow Vests and Insoumise Political Activism Network,Political movements/activism,36,5,18,50
56,"Timor-Leste online marketplaces, job listings, and media pages",News/Media,35,1,34,97.1
193,Indian National Congress and Rahul Gandhi supporter groups,Political movements/activism,34,1,34,100
140,Burmese news and media community groups and pages,News/Media,34,1,34,100
107,"Anti-BJP, AAP and Opposition Supporters, Political Activists, Journalists Fans",Political movements/activism,34,1,33,97.1
39,Norwegian nationalist and anti-globalist political activism groups,Political movements/activism,33,4,20,60.6
17,Used motorcycle and auto parts trading groups in Central Java,E-commerce/Marketplace,33,1,28,84.8
115,Spanish right-wing political discussion and anti-government activism,Political movements/activism,32,2,12,37.5
55,Buy and sell groups for Solo Raya and Central Java,E-commerce/Marketplace,31,1,31,100
34,"Cikampek area buy, sell, and food marketplace groups",E-commerce/Marketplace,30,1,23,76.7
16,"Local community groups and marketplaces in East Java, Indonesia",E-commerce/Marketplace,28,2,28,100
79,Lost and found pets groups in Argentina,Pet communities,26,0,0,0
178,"SportyBet betting tips and groups, Ghana-focused",Online gambling/betting,24,0,0,0
57,Pro-NUG Myanmar news and resistance support groups,Political movements/activism,23,1,23,100
84,Pro-Putin and BRICS Support Network,Political movements/activism,21,0,0,0
207,West Kalimantan local information and buy-sell groups,E-commerce/Marketplace,18,1,18,100
10,Swedish nationalist and anti-Islam political activism network,Political movements/activism,17,1,6,35.3
9,Epoch Times and NTD media network accounts,Political movements/activism,16,0,0,0
25,"Caldas Novas local news, classifieds, and community promotion accounts",News/Media,15,1,15,100
75,"Used motorcycle sales groups in Kediri, Indonesia",E-commerce/Marketplace,15,1,15,100
171,English football clubs and players fan pages and updates,Entertainment/Fan communities,15,0,0,0
59,Polish political activism and Kukiz'15 supporters network,Political movements/activism,14,0,0,0
174,Italian political leaders and local Padova community groups,Political movements/activism,14,0,0,0
92,"Santa Cruz Bolivia classifieds, jobs, real estate, and autos network",E-commerce/Marketplace,14,1,14,100
18,Pro-Bukele and Salvadoran Nationalist Political Groups,Political movements/activism,13,0,0,0
110,Italian conspiracy and activism discussion groups and public figures,Political movements/activism,13,1,13,100
190,"Local Buy_Sell, Lost Pets, and Community Groups Mexico",E-commerce/Marketplace,13,0,0,0
77,"Shan State news, groups, and organizations (RCSS, SSPP, SSA)",News/Media,12,1,12,100
144,"Philippines Buy and Sell, Job Hiring, and Classifieds Groups",E-commerce/Marketplace,12,1,12,100
97,Yellow Vests and French Protest Movement Accounts,Political movements/activism,11,1,11,100
26,Neighborhood classifieds and commerce groups in South São Paulo,E-commerce/Marketplace,11,0,0,0
121,Pro-Gbagbo and Pan-African Political Advocacy and News Accounts,Political movements/activism,10,0,0,0
167,"Tanzanian and Kenyan entertainment, memes, and university communities",Entertainment/Fan communities,10,0,0,0
191,Bali Online Marketplaces and Buy-Sell Groups,E-commerce/Marketplace,10,1,10,100
62,Online Slot Gambling Information and Sharing,Online gambling/betting,9,1,9,100
94,Central Java vehicle and marketplace buy-sell groups,E-commerce/Marketplace,9,1,9,100
128,Devotees of Habib Umar and Islamic Scholars,Religious/Faith-based,8,1,8,100
58,Pro-Trump and Conservative News Pages by Western Journal,Political movements/activism,8,3,8,100
158,Pakistani celebrity and fan groups network,Entertainment/Fan communities,8,0,0,0
98,Italian political and media discussion groups,Political movements/activism,7,2,7,100
177,East Nusa Tenggara Regional Community and News Groups,News/Media,7,2,7,100
143,Nigeria News and Breaking News Pages,News/Media,7,0,0,0
148,Indonesian Islamic Preachers and Religious Content,Religious/Faith-based,7,3,7,100
141,"Islamic faith, education, and online commerce in Indonesia",Religious/Faith-based,7,0,0,0
169,Cat and Dog Enthusiast Pages and Videos,Pet communities,6,0,0,0
101,Pro-Trump and Conservative Political Groups and Fan Pages,Political movements/activism,6,1,5,83.3
179,"News, greetings, education, and regional updates in Russian and Ukrainian",News/Media,6,0,0,0
198,Argentina rural lifestyle and local buy-sell-trade groups,E-commerce/Marketplace,6,0,0,0
118,Online Slot Gambling Promotions and Freebet Sharing,Online gambling/betting,6,0,0,0
66,Slovak Politics and Public Figures Discussion Network,Political movements/activism,5,0,0,0
117,Motorcycle and electronics trading and repair Myanmar network,Other/Mixed,5,0,0,0
137,North Nias regional news and community information,News/Media,5,1,5,100
188,"Love, heartbreak, and youth-themed emotional expression accounts",Other/Mixed,5,0,0,0
43,Serbian agriculture and protest groups with Russian news content,Political movements/activism,5,0,0,0
150,Czech political discussion and satire groups,Political movements/activism,5,0,0,0
96,Local Indonesian Marketplace and Business Information Accounts,E-commerce/Marketplace,5,0,5,100
104,"Hairstyles, Tattoos, and Daily Quotes Content Network",Other/Mixed,4,1,4,100
170,"Wattpad stories, memes, and badminton interest network",Other/Mixed,4,0,0,0
68,US Conservative Politics and Kansas City Chiefs Fans,Political movements/activism,4,0,0,0
108,"Ukrainian Community, Health Tips, and Marketplace Accounts",E-commerce/Marketplace,4,0,0,0
48,Local Republican Party and County Political Groups,Political movements/activism,4,0,0,0
71,Yellow Vests Movement Groups in France,Political movements/activism,4,0,0,0
132,Pro-Colombia Peace and Political News Support Network,Political movements/activism,4,0,0,0
78,Pro-Milei Argentine Libertarian Political Network,Political movements/activism,4,0,0,0
125,Myeik Region News and Betel Nut Trading Accounts,News/Media,4,0,0,0
65,"Peruvian News, Politics, and Local Community Groups",Political movements/activism,4,1,4,100
23,Bulukumba commerce and job opportunities network,Other/Mixed,4,1,4,100
163,Nigerian Celebrity and Entertainer Fan Clubs,Entertainment/Fan communities,4,0,0,0
72,Buleleng Online Marketplaces and Local Commerce Accounts,E-commerce/Marketplace,4,0,4,100
91,Brazilian local news and blogs network,News/Media,4,1,4,100
67,Parung-Ciseeng Area Mobile Phone Buy and Sell Groups,E-commerce/Marketplace,4,1,4,100
36,German left-wing political discussion and anti-AfD pages,Political movements/activism,4,1,4,100
